input_text,target_text,prediction
the houstonbased energy trader has been caught in a storm of criticism over chief financial officer andrew fastows former role with two partnerships ljm cayman and ljm2 coinvestment that entered into complex financing and hedging arrangements with enron 
enron disclosed monday that the securities and exchange commission opened an informal inquiry into transactions between enron and the two partnerships 
it declined to say if the sec is looking into other transactions 
after the disclosure enrons stock fell almost 21 percent monday tuesday it dropped another 86 cents to close at 1979 
the news brought to the forefront ongoing complaints from some on wall street that some of enrons financial mechanisms are difficult to understand and that enron doesnt provide detailed enough financial data about its performance 
tuesday morning enron chairman and ceo ken lay held a conference call for investors and analysts aimed at addressing their concerns 
it remains to be seen whether he succeeded but based on the tenor of questions during the call its doubtful he achieved that result 
david fleischer a goldman sachs analyst told lay that the companys credibility was being severely questioned and called on him to do everything in his power to explain to investors that enrons dealings are aboveboard 
i for one find the disclosure is not complete enough for me to understand and explain all the intricacies of all those transactions he said 
lay told callers he was limited in speaking about the ljm partnerships because of the sec inquiry 
he did say enron was aware an inherent conflict of interest would result from its chief financial officer running investment partnerships doing business with enron 
in response enron set up procedures which lay said were rigorously followed to ensure shareholder interests wouldnt be compromised 
there was a chinese wall between ljm and enron he said adding that enron wasnt obligated to do deals with the ljm entities and did so when it was in enrons best interest 
lay and enrons board continue to have the highest faith and confidence in fastow he added 
fastow resigned his roles with the ljm entities in june after criticism from wall street 
enron ended its financial relationships with the partnerships 
it took a 35 million charge in the third quarter and reduced shareholders equity by 12 billion as a result 
during the call enron executives also addressed other issues 
they stressed that enron expects to continue having sufficient liquidity to carry out normal operations and took questions about two financing vehicles whitewing and the atlantic water trust that it set up so it could invest in certain assets without issuing debt or enron shares at the time of the investments 
if enron should lose its current investmentgrade quality debt rating commitments made as part of those financing vehicles could trigger steps that would cause the value of enrons current outstanding shares to become diluted 
jeff dietert an analyst with simmons  co international in houston who follows enron was among those on the call he said afterward he received some new information about enrons lines of credit 
i had hoped to get a little bit more out of the call he said 


observer  busy signal

10242001
financial times uk edition
c 2001 financial times limited  all rights reserved

busy signal 
enron should know plenty about bandwidth
through enron broadband services the giant energy company boasts about developing an open and efficient market for bandwidth that provides liquidity reliability price transparency and guaranteed service levels 
but there were no guarantees about service levels yesterday when enron held a conference call to address investor concerns about its financial dealings 
despite the bandwidth expertise the call  the first time that andrew fastow chief financial officer has faced questions about the transactions from analysts  was available to just 300 lucky telephone diallers a live webcast of the call was accessible on enrons website but without the chance to grill enron brass 
those investors and journalists who did make it through some waited 20 minutes for their place at the party others found their lines dropped midstream heard volatile exchanges between analysts and company executives an analyst chided for his part in lowering the companys share price was told by ken lay enrons chairman that his question quota was up and it was time to move on 
c copyright financial times ltd all rights reserved 


copyright  2000 dow jones  company inc all rights reserved 	

usa enron mulls ways to cover portfolio shortfallswsj

10242001
reuters english news service
c reuters limited 2001

new york oct 24 reuters  enron corp treasurer ben glisan said the company thinks it can repay about 33 billion in notes sold by investment vehicles it created without having to issue more stock the wall street journal reported in its online edition on wednesday 
enron may need to come up with funds to cover potential shortfalls in those investment vehicles which could involve issuing additional shares thereby diluting the position of current shareholders the report said
the report which cites a tuesday interview with glisan said the notes were sold to investors during recent years by several entities and are coming due during the next 20 months the entities are known as the marlin water trust ii the marlin water capital corp ii the osprey trust and osprey i inc the report said 
according to the report glisan said assets from those entities could be sold to pay off some of the notes enron is selling other assets the report said according to the newspaper proceeds from those sales could go toward repaying the notes which are ultimately guaranteed by enron 
glisan according to the report said it looks like asset sales will raise at least 22 billion by the end of 2002 
there are a number of other assets we believe will raise sufficient proceeds to repay the notes glisan said according to the report but if we are wrong we will issue equity 
according to the report glisan said a worstcase scenario would involve issuing as much as 1 billion in stock 
enron held a conference call on tuesday seeking to assuage investor concerns after us regulators said they were looking into transactions involving the companys chief financial officer and its stock shed more than 10 billion in value over the past week 
enron said on the call it can tap 335 billion from a credit line suggesting it has enough liquidity to operate its core trading and marketing business which can experience wide swings in cash flow depending on commodity prices and market hedges

copyright  2000 dow jones  company inc all rights reserved 	

enron may issue more stock to cover obligations

10242001
dow jones business news
copyright c 2001 dow jones  company inc

enron corp might have to come up with several hundred million dollars or more during the next 20 months to cover potential shortfalls in investment vehicles it created wednesdays wall street journal reported 
covering such shortfalls could involve issuing additional enron ene shares diluting the position of current shareholders
however enron treasurer ben glisan said in an interview yesterday that the company believes it can repay about 33 billion in notes that were sold by those investment vehicles without having to resort to issuing more stock the notes were sold to investors during recent years by several entities  known as the marlin water trust ii the marlin water capital corp ii the osprey trust and osprey i inc the notes are coming due during the next 20 months 
mr glisan said assets from the entities could be sold to pay off some of the notes also enron is selling other assets proceeds from those transactions also could go toward repaying the notes which ultimately are guaranteed by enron 
he said it appears that asset sales will raise at least 22 billion by the end of next year this amount includes cash proceeds of 155 billion from the previously announced sale of enrons portland general electric utility unit enron hopes to complete that sale by the end of 2002 
there are a number of other assets we believe will raise sufficient proceeds to repay the notes mr glisan said but if we are wrong we will issue equity mr glisan said a worstcase scenario would involve issuing as much as 1 billion in stock enron said it has about 850 million shares outstanding 
making up any shortfall with equity has become more expensive because of the drop in enrons share price in 4 pm new york stock exchange composite trading enron shares were down 86 cents to 1979 the stock was once again one of the most actively traded with about 27 million shares changing hands early this year enron stock was more than 80 a share 
copyright c 2001 dow jones  company inc 
all rights reserved

copyright  2000 dow jones  company inc all rights reserved 	

business financial desk
in brief  energy enron asks citigroup for 750million loan
bloomberg news

10242001
los angeles times
home edition
c2
copyright 2001  the times mirror company

enron corp the biggest energy trader has asked citigroup inc to arrange a 750million loan ensuring access to credit if the beleaguered company is cut off from money markets say people familiar with the matter 
enrons shares and bonds plunged after the firm said the securities and exchange commission was probing its finances
the houstonbased business whose stock has fallen 75 this year amid concerns about failed investments depends on a 3billion commercial paper or shortterm debt program to finance daytoday operations 
as a secondtier commercial paper borrower any ratings drop may cut off enron from the commercial paper market and raise costs of shortterm debt 
enron shares dropped 86 cents to close at 1979 on the new york stock exchange

copyright  2000 dow jones  company inc all rights reserved 	

report on business the wall street journal
whats news
united states
wall street journal

10242001
the globe and mail
metro
b9
all material copyright c bell globemedia publishing inc and its licensors all rights reserved

enron corp might have to come up with several hundred million dollars over the next 18 months to cover potential shortfalls in investment vehicles it created treasurer ben glisan said the possible shortfall related to about 32billion us in notes that related entities sold to investors since 1999 he said proceeds from those notes were invested in various enron assets mr glisan said those notes come due over the next 18 months and enron still hopes to sell enough assets to fully repay the notes however making up any shortfall with funds raised by selling stock has become more expensive as enrons share price has plunged over the past week shares of the energy trading giant have fallen more than 40 per cent


copyright  2000 dow jones  company inc all rights reserved 	


abreast of the market
everest re st paul and providian drop but markets stay resilient
by robert obrien
dow jones newswires

10242001
the wall street journal
c2
copyright c 2001 dow jones  company inc

new york  stocks ended only slightly lower as the recently resilient market largely withstood the effects of dismal corporate profit statements 
shares of drug maker pharmacia fell 437 or 13 to 3839 after the company issued thirdquarter results that topped wall streets forecasts but also issued 2002 profit projections that left some analysts disappointed
in fact several drug companies saw their stock prices fall as investors responded to their quarterly profit statements shares of bristolmyers squibb for example gave up 168 or 28 to 5802 american home products lost 140 or 23 to 5890 and scheringplough eased 74 cents or 19 to 3817 
shares of several insurance and reinsurance providers also pulled back in reaction to profit statements with everest re falling 640 or 84 to 6950 and st paul dropping 93 cents or 19 to 4925 
power utility exelon chicago was set back 342 or 77 to 4108 after its thirdquarter results topped forecasts but drew critical comments from several analysts 
nevertheless even with the grim earnings outlook investors showed continued reluctance to throw in the towel 
institutional investors are busy trying to gauge the sentiment in the market richard cripps market strategist at legg mason said their fear is that the market makes a four or five percent upside run very quickly which is eminently possible and they cant afford to miss it 
some seasonal factors also have played a role in supporting stock prices recently for many mutual funds for example their fiscal year concludes at the end of october some are doing what is called window dressing  buying stocks that their investment disciplines say should be in their portfolio  while others need to boost their overall exposure to the equities market 
whatever the reason the market has been making some big moves when prices have risen and modest moves when they have declined the dow jones industrial average which ran up 17292 points monday declined 3695 points yesterday a loss of 039 to 934008 
the nasdaq composite index declined 364 points or 021 to 170444 volume levels showed some improvement over mondays rather sluggish pace 
investors havent completely rolled over in a handful of the situations in which their ire has been raised they have lashed those stocks repeatedly shares of sbc communications one of mondays disappointments got punished again falling 262 or 63 to 3878 and fell back in range of a 52week low of 3820 set june 26 
consumer lender providian financial got sent to a fresh 52week low off 41 cents or 83 to 455 enron which has fallen on concerns about conflicts of interest in dealings among the company a power marketer and partnerships that were set up and run by its chief financial officer dropped an additional 86 cents or 42 to 1979 hitting a 52week low intraday 
there were some winning profit statements shares of csx for example rose 245 or 75 to 3519 after the richmond va railfreight concern reported thirdquarter earnings that while they fell short of yearago performance nevertheless managed to top wall streets forecasts 
vitesse semiconductor nasdaq a camarillo calif maker of integrated circuits used in highbandwidth communications networks added 43 cents or 45 to 999 even though the companys losses for its fiscal fourth quarter proved sharper than expected 
netiq nasdaq dropped 423 or 14 to 2617 even though the santa clara calif developer of networking software posted fiscal firstquarter results late monday that topped what analysts had been looking for 
chartered semiconductor nasdaq advanced 40 cents or 21 to 1910 the singapore chip foundry reported thirdquarter results that showed a loss for the period but nevertheless proved to be a little more encouraging than analysts had projected 
shares of several cabletelevision operators moved higher charter communications added 59 cents or 45 to 1362 comcast gained 40 cents or 11 to 3682 and cox communications rose 44 cents or 11 to 4015 thomas weisel partners said that cable operators should benefit from sbc communications decision revealed monday with its quarterly results to scale back the growth of its digital subscriber line service offering 
earthlink nasdaq slid 251 or 14 to 1485 the atlanta internet service provider issued strongerthanexpected thirdquarter results but also signaled that its customer growth had slowed 
att wireless increased 126 or 97 to 1420 the redmond wash provider of wireless communications services reported thirdquarter results that topped what analysts had been looking for 
several steelmakers moved higher following a ruling late monday by the us trade commission which said it determined that domestic steelmakers have been significantly harmed by cheap imports the ruling could lead to the erection of barriers limiting steel imports usxus steel group gained 28 cents or 19 to 1502 nucor rose 105 or 25 to 4287 and ak steel improved 41 cents or 46 to 931 
mckesson advanced 156 or 42 to 3895 the san francisco drug distributor and healthcare information technology provider posted strongerthanexpected fiscal secondquarter results 
watson pharmaceuticals fell 305 or 6 to 4811 ubs warburg reduced its rating on the corona calif drug maker and lowered its earnings projections for the company 
furniture brands dropped 204 or 89 to 2096 ubs warburg cut its rating on the st louis furniture manufacturer saying it believes the company has lost market share to rival manufacturers

copyright  2000 dow jones  company inc all rights reserved 	

international news
us energy giant weighs a move to pull out of india
associated press

10242001
the asian wall street journal
9
copyright c 2001 dow jones  company inc

new delhi  following enron corp us energy company aes corp has turned to the indian prime minister for help in settling its grievances with a state government 
in a letter to atal bihari vajpayee aes corps president dennis w bakke said his companys determination to continue in india is being tested by the government of eastern orissa state
a copy of the letter dated oct 1 was made available to the associated press 
aes operates two power plants in orissa holds 49 of the orissa power generation corp and manages the main power distribution company in the state 
aes and enron are the only major american power companies to make big investments in india since the government allowed foreign investment in the sector in the early 1990s 
in his letter mr bakke drew mr vajpayees attention to the expropriation repeated contract violations intimidation    and direct interference with daytoday management by the state government and its agencies

copyright  2000 dow jones  company inc all rights reserved 	


uk lng delays could spawn shipping crisis  analysts
by pete harrison

10242001
reuters english news service
c reuters limited 2001

london oct 24 reuters  the transport chain supporting the global lng industry will be finely poised in coming years between profitability and a crisis of oversupply if projects miss their deadlines shipping analysts warn 
more lng tankers than ever before are being constructed in the shipyards of the far east many of them ordered speculatively against anticipated demand which might emerge later than scheduled
the issue is timing jarle sjo shipping equity analyst at oslobased investment bank first securities told reuters 
historically lng projects have been delayed  you can estimate at about six months  and if that happens it will probably get ugly in the short term he added 
the world fleet of lng tankers currently numbers 123 but will have swollen by about 37 percent by the end of 2004 according to shipping database fairplay 
gas industry analysts expect some lng projects to be delayed as a result of the economic downturn excess capacity at existing plants in asia and a sharp fall in us natural gas prices this year 
svein erik amundsen managing director of norwegian shipping group bergesen said that a sustained economic downturn could have consequences 
i wouldnt be surprised by project delays he told reuters this could result in some tonnage coming out of the yards without immediate employment 
i think you can say were still optimistic but more cautiously optimistic than before he added bergesen has three new lng ships on order two of which have already been contracted out to belgian gas distributor distrigas 
stop and think 
the worlds largest and only pure lng shipping player golar lng historically bullish in its outlook has also been forced to stop and consider the problem 
golar has six ships locked into longterm contracts but four more are under construction at south koreas daewoo and hyundai yards and do not yet have firm future employment 
there is a reasonable balance between the production coming onstream and the amount of ships ordered golar executive vp sveinung stohle told reuters the only risk is things might be delayed 
stohle said that contracting out the new ships remained an option but it was also developing an lng trading arm which might have a use for some of them 
golars closest competitor in terms of size exmar is taking a more traditional approach it has six ships on order and said it would leave as little as possible to chance 
weve chartered out all of them except the samsung ship which is under offer for the qatari rasgas tender managing director nicolas saverys told reuters four are booked out to el paso and one to enron 
he said that until all the upcoming projects had their supply production agreements in place it would be too risky for companies to place fresh ship orders 
its a good time to wait said saverys

copyright  2000 dow jones  company inc all rights reserved 	


india pressbritish gas seeks ongc deal for field control

10242001
dow jones international news
copyright c 2001 dow jones  company inc

new delhi dow jones british gas has offered indias oil  natural gas corp pong equity in its exploration acreage in brazil and a cash settlement in lieu of operatorship of the tapti panna and mukta oil fields the economic times reported wednesday 
ongc and reliance industries ltd prel are claiming operatorship of the tapti panna and mukta oil fields following enron oil  gas india ltds 30 stake sale to bg according to the report
stateowned ongc holds a 40 stake in the pannamukta and tapti fields and reliance owns 30 
the enron oil  gas stake sale will fall through if bg isnt given the operatorship of the oil fields nigel shaw vice president of bg india said in the report 
shaw said the equity partners are in discussions on the issue of operatorship the report said 
british gas is a unit of bg group plc brg enron oil  gas is a unit of enron corp ene 

newspaper web site  

by dow jones newswires 91114619426 

copyright  2000 dow jones  company inc all rights reserved 	

bg offers ongc brazilian assets to get managing rights in india
20011024 0112 new york


     mumbai oct 24 bloomberg  bg group plc has offered oil 
natural gas corp a stake in exploration projects in brazil if
indias biggest oil producer allows bg to run the oil fields it
bought from enron corp in india the economic times reported
without citing any officials

     bgs purchase of enrons 30 percent stake in the three oil
and gas areas in india is contingent on winning the right to
manage the developments reliance and ongc which together own 70
percent of the exploration venture have both claimed rights to
run the oil and gas fields

     bg has asked ongc to waive its right to decide the operator
after enron quits in return for a stake in its oil and gas sites
in brazil the paper said it didnt give details on the brazilian
interests bg may offer ongc bg has set oct 31 as a deadline to
resolve the ownership dispute the paper said

     the purchase from enron would give bg a 30 percent stake in
the tapti and pannamukta oil and gas fields as well as 63
percent of an untapped deposit on the west coast of india the
assets hold more than 170 million barrels of oil and gas

     before agreeing with bg enron rejected bids from its indian
partners ongc and reliance as well as from the nations biggest
refiner indian oil corp


house stimulus bill would give billions to huge companies senate democrats present alternative
by curt anderson
ap tax writer

10232001
associated press newswires
copyright 2001 the associated press all rights reserved

washington ap  general motors ibm and kmart are among corporations that would receive billions of dollars in tax refunds under a 100 billion house republican economic stimulus package democrats say it is far too generous to companies and does too little for individuals 
seven companies would get a total of 33 billion in refunds of alternative minimum taxes they paid as far back as 1986 the tax which the house legislation also would repeal outright is intended to ensure a basic minimum income tax is paid by companies and individuals that claim numerous deductions and credits
ibm would get a 14 billion refund according to the nonpartisan congressional research service while gm would get 832 million kmart 102 million and general electric 671 million others specified for big refunds include energy giant enron at 254 million us steel 39 million and grocery chain kroger 9 million 
in addition the study found that ford motor co would get a refund that could total 23 billion while chevrons could reach 314 million 
counting repeal of the tax corporations would get more than 25 billion in tax relief from these minimum tax provisions in 2002 alone in addition the bill would make permanent a temporary tax break for financial services firms doing a lot of overseas business providing them 21 billion in tax relief over 10 years 
the generous corporate tax breaks are among the most contentious items in the house gop measure scheduled for a floor vote wednesday democrats say the measure is certain to change once it reaches the senate the bush administration also has signaled that 100 billion is too costly 
its clear the house bill cannot pass the senate as it is said sen john breaux dla 
for individuals the house legislation includes a new round of tax rebate checks for workers who didnt get them this summer and a cut in the current 27 percent income tax rate to 25 percent in 2002 four years earlier than under the justenacted tax cut the measure also reduces capital gains rates from 20 percent to 18 percent for most taxpayers enhances business equipment writeoffs and allows companies to deduct current losses against taxes paid five years earlier 
the primary sponsor ways and means committee chairman bill thomas said in a newspaper opinion piece published tuesday in usa today that the legislation is a shot of adrenaline that will help restart the economy while not triggering inflation 
businesses generate jobs and jobs are the core of a strong economy wrote thomas rcalif 
while bipartisan support backs some of the house items senate democrats have been pushing for expanded unemployment benefits and help for workers who lose health insurance sen max baucus chairman of the senate finance committee presented a 70 billion proposal tuesday that would extend unemployment benefits by 13 weeks provide a 50 percent federal match for cobra health insurance policies and allow more workers to qualify for medicaid 
the legislation also includes rebate checks and some business items similar to the house bill but not the capital gains reduction or the alternative minimum tax relief tax cuts in the baucus measure would total 35 billion in 2002 far below the house gop level 
this proposal appropriately responds to the sign of the times helping this nation get back to work and recover quickly said baucus dmont 
other democrats were working on spending programs senate appropriations committee chairman robert byrd dwva said he was putting together a 20 billion package that included hiring extra customs and border agents and food inspectors augmented security at nuclear plants and purchase of more vaccines 
sen charles grassley riowa said president bush does not want the stimulus bill laden with additional spending 
everything in this package needs to be stimulative grassley said there needs to be more done on the investment side 
 
on the net house members 

copyright  2000 dow jones  company inc all rights reserved 	

wechsler harwood halebian  feffer llp announces class periods

10232001
pr newswire
copyright c 2001 pr newswire

dqe inc dqe enron corp ene 
new york oct 23 prnewswire  notice to persons who transacted in the following securities and respective class periods corporation class period due date 
dqe inc 120600043001 120501 
nyse dqe 
enron corp 011800101701 122101 
nyse ene
wechsler harwood halebian  feffer llp wechsler harwood  has been retained to investigate claims or filed class action complaints involving the securities of the above companies on behalf of investors 
wechsler harwood has extensive experience representing shareholders in class actions and has served as lead counsel on behalf of shareholders in many such actions the reputation and expertise of this firm in shareholder and other class actions has repeatedly been recognized by the courts 
if you wish to discuss these actions or have any questions concerning this notice or your rights or interests with respect to these matters please contact wechsler harwood halebian  feffer llp 488 madison avenue new york new york 10022 by calling toll free 8779357400 or by contacting patricia guiteau 
wechsler harwood shareholder relations department dqe inc 
 or  
ramon pinon iv 
wechsler harwood shareholder relations department enron corp 
 or  
make your opinion count  click here 



contact for dqe  patricia guiteau  or for enron  ramon pinon iv  both of wechsler harwood shareholder relations department  1837 edt 
copyright  2000 dow jones  company inc all rights reserved 	

business
stock analysiscall in
bruce francis kathleen hays

10232001
cnnfn markets impact
c copyright federal document clearing house all rights reserved

kathleen hays cnnfn anchor markets impact both the dow and the nasdaq lost ground today after another big round of earnings news 
francis lets go to keith in alaska with a quick question for don and don lets give us a zippy answer to 
luskin all right 
caller hey don i like to know as far as enron url  is concerned how representative of the energy sector is this because ive been watching as a small investor thats kind of brand new watching it just kind of plummet so and im only investing a little bit every month in it but you think thats pretty wise idea just kind of keep on doing small investments 
luskin well as a general investing strategy yes but enron is a special case where we have a company thats in bad trouble we had a ceo who basically left without explanation a couple of months ago then yesterday the cfo has been accused of some pretty strange looking self dealing issues we dont know how thats going to resolve but this is a company under a cloud so you might want to hold off on your buying program until that cloud lifts a little bit 
francis all right don thank you very much we appreciate it don luskin 
luskin all right 

copyright  2000 dow jones  company inc all rights reserved",enron mentions,enron mentions
"generate subject: thanks to all of you who participated in the associate  analyst programs 
survey and prc focus groups  we appreciate your input and the feedback is 
essential for the programs success  

we have received the analysis from watson wyatt regarding the survey  at 
this time the office of the chairman is reviewing the results and working 
with program management to formulate an action plan  once this review is 
complete the results of both the survey and the prc focus groups will be 
communicated to you  in addition any action items will be addressed at that 
time

thank you again for your participation and continued support of the associate 
 analyst programs",aa programs survey and focus group results,associate analyst programs survey and prc focus groups
generate subject: just a reminder im not able to login to westpower,westpower login,westpower
"generate subject: saturday december 15 2001

dear debra

travelocity fare watcher your personal airfare tracking
service has found fare changes in 1 of your markets

note fares change quickly and sell out fast visit travelocity
now to take advantage of this great opportunity  click on this
link or paste the url into your browser


have your travel needs changed

looking to go someplace new be sure to update your fare watcher
subscription to include your favorite destinations

fares


  qhotul   from houston all airports qho
             to   tulsa ok tul
   price    new price        was        difference
                         
             12800        16600      3800




thank you for choosing travelocity as your onestop travel
resource

sincerely

the travelocity team
travelocitycom  go virtually anywhere




vacation deals

hot deals to the caribbean las vegas and more


cruise deals

dont miss a look at our incredible cruise deals updated daily
find the voyage that suits your budget


save 75 in airfare

get 75 in rebates on your next airfare purchases
join the travelocity preferred traveler program and youll
receive up to 75 in rebates on your next three flights hotel
savings and room upgrades up to 20 off at restaurants
nationwide and more enroll today


earn free travel no restrictions

the new travelocity world mastercard
earn points towards free travel with new travelocity mastercard
youll earn 1 point for every dollar spent earn 8000 points
and youll receive 100 off your next travelocitycom booking
well spot you 4000 points to get started so you are already
half way there visit  to apply

important fare information

all fares are quoted in us dollars  fares shown are for one
adult roundtrip between your selected cities and are subject
to additional charges including but not limited to passenger
facility charges ranging from 218 federal segment fees of
275 per segment defined as a takeoff and a landing and
taxesfees associated with international itineraries of up to
usd 113 or local currency equivalent fuel surcharges if applicable
are included in the fees listed

total fare per passenger including all charges will always
be displayed to you prior to final ticket purchase please note
that fares are subject to restrictions may not be available on
all flights and may change without notice for detailed descriptions
of the fare rules click on the corresponding rules link

change or cancel your subscription to farewatcher email


update your email address


retrieve your password",travelocitycom fare watcher update,travelocitycom fare watcher has found fare changes in 1 of your markets
"generate subject: start date 11202 hourahead hour 8  no ancillary schedules awarded  no variances detected

    log messages

parsing file  oportlandwestdeskcalifornia schedulingiso final schedules2002011208txt",start date 11202 hourahead hour 8,start date 11202 hourahead hour 8
"generate subject: get your free download of msn explorer at 

  1026 1400 reportxls",1400 report,msn explorer report 1026 1400
"generate subject: hi charlotte

whats your preference today  i can either meet you at our house or pick up 
michael at your place

kay",tuesday again,fw enron vs enron vs enron vs enron vs enron vs enron vs enron vs enron vs enron
generate subject: one of you guys should go to this,fw eal presentation on albertabc interconnection capacity,fw enron vs enron vs enron vs enron vs enron vs enron vs enron vs enron vs enron
"generate subject: requestnumber  pgbpa 132
firstname  sarah
lastname  westenberg
email  
exhibitwp02e  bpa77
pagenumbers  9
requesttext  please provide a short description of each line in the two 
tables lines 424 including a a comparison of the differences between the 
two tables either the reasons for any differences in amounts for a line 
description that is the same in both tables or the reason for any 
differences in the logic of the calculations and b a crosswalk8 showing 
how each line in each table corresponds to a variable or equation or both 
in section f of the grsps beginning on p 15 of attachment a to this 
testimony



responsetext
the following two tables are excerpted out of wp02ebpa77 page 9 lines 
426


table illustrating jcg method










table illustrating bpa method













before beginning the comparison of the two tables it should be pointed out 
that the tables calculate gross augmentation costs  we left out the step 
that calculates the net augmentation costs  as a result the total8 line 
dollar amounts 6m and 62m in the jcg table and 6m and 6m in the bpa 
table should all be reduced by the amount of augmentation resale revenue  
however since this modification will not affect the comparison requested in 
the data request let us continue as if the total8 line dollar amounts are 
already net of the augmentation revenue see the attachment to the data 
response



















another item that may be confusing is the item labeled prepurchase  0 day 
rule8  this is the incremental cost associated with purchases made between 
the 120day cutoff and the 0day cutoff

also a crosswalk of each table showing how it corresponds to a variable or 
equation in section f is not possible since section f reflects the bpa 
method not the jcg method  perhaps an overview of bpas perspective on the 
difference between the jcg method and the bpa method will be helpful

jcg calculated the augmentation costs using two different cost pools one 
cost pool for the slice product using the 120 day rule and a second cost 
pool for all other products using the 0 day rule  the products then 
collected a portion of the augmentation costs associated with a specific 
rule  when these two cost pools yield different net augmentation costs 
which they usually will unless all of the augmentation is purchased under 
the 120day rule the jcg method doesnt collect the actual amount of either 
of those pools from slice or nonslice  rather it collects a proportion of 
each of the cost pools

in contrast to the jcg method the bpa method distributes the costs using the 
120day rule proportionally between the slice and nonslice products and 
then assesses all the incremental cost from using the 0day rule rather than 
the 120day rule to the nonslice products  in contrast to jcg method this 
assures that all the actual incremental net augmentation costs calculated by 
replacing the 120day8 rule with the 0day8 rule are recovered  from 
purchasers of nonslice power products  in addition this also assures that 
purchasers of the slice product do not bear any nearer term market prices 
fluctuations

now for a short description of each line in the two tables and a comparison 
of the differences  the example assumes that we dont actually purchase all 
of our augmentation that some of it is served from bpas secondary or is 
bought in the spot market

prepurchase  120 day rule8 is the total cost of augmentation purchases 
made at least 120 days prior to the month of delivery  this amount is 2m in 
both tables in both columns  this amount represents the sum of diurnalaca 
for the sixmonth period  this would have represented diurnalacas in the 
grsps proposed by the jcg in their direct case

prepurchase  0 day rule8 is the additional cost of prepurchases made less 
than 120 days prior to the month of delivery  this amount is 1m in both 
tables in the nonslice column  the 0day rule prepurchases are not 
applicable to the slice product thus the na in the slice column in both 
tables  if prepurchase  120 day rule8 and prepurchase  0 day rule8 
were summed the sum would represent diurnalacans in the grsps proposed by 
the customers  note that the prepurchase  0 day rule appears in a 
different row in the bpa table since bpa has proposed that these incremental 
cost enter the calculations at a different point

short position is the cost of the amount of aamta that is not prepurchased  
this is the amount that is valued at price in the grsps  in the jcg the 
short position is different between the slice and nonslice columns  this is 
because the example has bpa purchasing some additional augmentation 1m 
worth under the 0day rule and there is a corresponding reduction in the 
value of bpas short position  the change also reflects that the short 
position is valued using different prices for the 120 day rule and the 0 day 
rule  in the bpa example short position is 3m for both slice and nonslice 
products and the difference 08m is found in the row short position 0 
day rule8

buydown8 is the cost of all buydowns  it is the same in both tables for 
both slice and nonslice products  in the examples bpa spent 1m buying down 
load

total8 is the gross cost of augmentation  as stated above it should be 
reduced by the augmentation resale revenue  to continue on let us assume 
that total8 has been reduced by augmentation resale revenue and represents 
the net augmentation costs  in the jcg  example total8 is 6m for slice 
and 62m for nonslice  these would represent nacas and nacans in the 
grsps proposed by the jcg in their direct case  in the bpa example total 
is 6m for both slice and nonslice  this represents naca in the bpa grsps

percent of cracable revenue8 is the same in both tables  the example shows 
that the slice revenue is 30 of the total cracable revenue and the 
nonslice revenue is 70 of the total cracable revenue

lb crac costs8 only appears in the bpa example  it is the naca distributed 
between slice and nonslice products in proportion to actual revenue

prepurchase 0 day rule8 and short position 0 day rule8 are the changes in 
the valuation of prepurchases 1m and short position 08m between the 
120 day rule and the 0 day rule  the net difference of 02m is equivalent 
to the difference that is seen in total8 in the jcg example the difference 
between 6m and 62m  this difference is also equivalent to nacdiff in the 
bpa grsps

total lb crac costs8 is the cost that the slice and nonslice groups true 
up to  in the jcg example the slice product trues up to 30 of 6m or 
18m while the nonslice products true up to 70 of 62m for a total from 
both groups of 614m  in bpas example the slice product pays 30 of 6m 
or 18m the same as in the jcg example while the nonslice products pay 
70 of 6m plus the net difference between valuation of net augmentation 
costs using the 120 day rule and valuation using the 0 day rule  the 
nonslice amount is 42m plus 02m or 44m



the following information is from the web server
1  logon iusrgranite
2  remote host  5318074220
3  remote ip address  5318074220
4  form url  

5  browser client  mozilla40 compatible msie 501 windows nt bpa 401 
sp2 bpa 501 sp1",wp02 data response,wp02 bpa data response
"generate subject: i heard that they were looking to fill all the slots over there with
analysts hope they know what they are doing at least until i get all my
stock sold  which is not looking good again whats with that close
yesterday

so hpl was soldthat means kenny has to go too  he should look for
another spot at ene dwayne is bad news for him  do you think hes
prejudice against greg too

are you gonna look for something else

weve had great sunshine weather this week  but cold still  all the bulbs
are coming up we should have flowers soon  i want the builder to get his
crap off my land so i can start planting  we need grass and flowers

well its time for lunch were having greek today stuffed bell peppers
with feta in a tomatoe sauce with rice and salad  im starving  since
claudia started working for us im getting fat  its so nice not to do all
the cooking and none of the cleaning  when you visit you will get to sample
of cookingi think you will like it

gotta go write",morning,fw hpl
"generate subject: thank you to those of you who have completed your 2001 yearend accomplishments  if you have not turned in your accomplishments please forward asap or before you depart for the holiday to danny and copy julie  

the accomplishments should be bullet points and contained to one page if possible 

if you have any questions please call julie at x33597  thank you

happy holidays to all",2001 yearend accomplishments,2001 yearend accomplishments
